method,time,watercut,recovery,mass,budget_mass,raw_mass,boundary_water_net_outflow,water_inflow_rate,water_outflow_rate,pore_volumes_injected,mass_balance_absolute_residual,mass_balance_relative_residual,cumulative_budget_residual,min_s,max_s,raw_min_s_before_limiter,raw_max_s_before_limiter,raw_below_lower_bound_before_limiter,raw_above_upper_bound_before_limiter,picard_iterations,picard_converged,limiter_mass_residual
Classic-DDPNM-1,26.80000000000011,0.3842248209819897,0.39615579118395916,0.48907641313598005,0.4890764131359776,0.4890764131359801,-0.00790239833180807,0.01260792999731324,0.0047055316655051724,0.35713226852857316,-2.0111950299606107e-16,1.161636574550403e-13,2.4424906541753444e-15,0.2029076078935787,0.8,0.17830721453965437,0.917608158452845,57,665,6,False,-5.551115123125783e-17
Classic-DDPNM-1,26.900000000000112,0.3862257489259221,0.3971965933405858,0.4898641980517733,0.4898641980517708,0.48986419805177334,-0.00787784915793168,0.01260792999731324,0.004730080839381564,0.35846485162009767,6.461844948013606e-17,3.7269817217656364e-14,2.4980018054066022e-15,0.20292409052971438,0.8,0.17829238929583283,0.9176056146654292,57,668,6,False,0.0
Classic-DDPNM-1,27.000000000000114,0.3882186508700387,0.3982341745086393,0.4906495449958581,0.49064954499585567,0.49064954499585817,-0.007853469440848623,0.01260792999731324,0.0047544605564646195,0.3597974347116222,-3.198396408832238e-17,1.8421405732843067e-14,2.4424906541753444e-15,0.2029427640314819,0.8,0.17827771118291189,0.9176014621063101,55,671,6,False,5.551115123125783e-17
Classic-DDPNM-1,27.100000000000115,0.39021239399902236,0.39926854827385755,0.4914324642513026,0.49143246425130005,0.49143246425130255,-0.007829192554443618,0.01260792999731324,0.004778737442869624,0.3611300178031467,1.3010426069826053e-16,7.482990121360034e-14,2.55351295663786e-15,0.20296497098909816,0.8,0.1782643287572112,0.9175955123915868,55,673,6,False,-5.551115123125783e-17
Classic-DDPNM-1,27.200000000000117,0.3922007496758829,0.4002997141283137,0.4922129554336561,0.49221295543365373,0.4922129554336563,-0.007804911823536974,0.01260792999731324,0.004803018173776269,0.3624626008946712,-1.820375447603162e-16,1.0455349299275125e-13,2.3869795029440866e-15,0.20298510082624896,0.8,0.1782536049277365,0.9175875170379798,54,677,6,False,5.551115123125783e-17
Classic-DDPNM-1,27.300000000000118,0.394189938377281,0.4013276817325018,0.49299102585496285,0.4929910258549605,0.4929910258549629,-0.007780704213067839,0.01260792999731324,0.004827225784245404,0.3637951839861957,-5.2583805365546965e-17,3.0159641831916084e-14,2.3314683517128287e-15,0.20300784866884752,0.8,0.1782399949653083,0.9175773020516279,53,682,6,False,0.0
Classic-DDPNM-1,27.40000000000012,0.39617090058542065,0.4023524507362859,0.4937666752502044,0.49376667525020185,0.4937666752502043,-0.00775649395241324,0.01260792999731324,0.004851436044900003,0.3651277670777202,2.2703193491846463e-16,1.3003446652618827e-13,2.55351295663786e-15,0.20302750529055869,0.8,0.1782282394113898,0.9175645861931966,51,685,6,False,5.551115123125783e-17
Classic-DDPNM-1,27.50000000000012,0.39814010281647255,0.4033740349702603,0.494539914087781,0.4945399140877785,0.4945399140877809,-0.007732388375766122,0.01260792999731324,0.004875541621547121,0.3664603501692447,-3.913969842672671e-17,2.238668571092289e-14,2.4980018054066022e-15,0.20304598068353688,0.8,0.17821272051802217,0.9175492101010628,50,687,6,False,-5.551115123125783e-17
Classic-DDPNM-1,27.600000000000122,0.4001119662486923,0.4043924538424168,0.4953107570576345,0.49531075705763206,0.4953107570576345,-0.007708429698535762,0.01260792999731324,0.00489950029877748,0.36779293326076923,-5.160802341031001e-17,2.9477783168346356e-14,2.4424906541753444e-15,0.20307003902352955,0.8,0.17819543638166876,0.91753098207759,49,692,6,False,5.551115123125783e-17
Classic-DDPNM-1,27.700000000000124,0.4020621320273697,0.4054077038335678,0.49607920149608586,0.4960792014960834,0.49607920149608586,-0.0076844443845138334,0.01260792999731324,0.004923485612799409,0.36912551635229374,-1.7780915628762273e-17,1.0142315956793417e-14,2.4424906541753444e-15,0.20308513806314368,0.8,0.17818320951464345,0.9175094683212001,48,695,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,27.800000000000125,0.40399052047610157,0.4064198199244706,0.4968452738801296,0.4968452738801272,0.49684527388012967,-0.007660723840438226,0.01260792999731324,0.0049472061568750164,0.37045809944381825,-7.491837011874836e-17,4.26760404822463e-14,2.3869795029440866e-15,0.20310010000853201,0.8,0.17816165010271914,0.9174847291310301,48,697,6,False,0.0
Classic-DDPNM-1,27.900000000000126,0.4059092762259448,0.40742883717788647,0.4976090007488291,0.49760900074882647,0.49760900074882897,-0.0076372686869927075,0.01260792999731324,0.004970661310320535,0.37179068253534275,1.9504797083014225e-16,1.1095767995097517e-13,2.609024107869118e-15,0.2031195747157856,0.8,0.17813968581624842,0.917456557882703,48,700,6,False,0.0
Classic-DDPNM-1,28.000000000000128,0.40780790124102834,0.4084347714009146,0.49837039406660444,0.49837039406660194,0.4983703940666045,-0.007613933177754586,0.01260792999731324,0.004993996819558657,0.37312326562686726,-9.80118763926896e-17,5.5682470113864296e-14,2.4980018054066022e-15,0.2031351114367348,0.8,0.1781220553217656,0.9174245162907887,48,700,6,False,5.551115123125783e-17
Classic-DDPNM-1,28.10000000000013,0.40968296975306173,0.40943765497536877,0.49912947834330545,0.4991294783433028,0.49912947834330534,-0.007590842767008589,0.01260792999731324,0.005017087230304654,0.37445584871839177,1.5742615544489524e-16,8.9319717201872e-14,2.6645352591003757e-15,0.2031492205536091,0.8,0.17810044827959182,0.9173885271214554,48,702,6,False,-5.551115123125783e-17
Classic-DDPNM-1,28.20000000000013,0.4115672032985876,0.41043752567206,0.4998862821677229,0.49988628216772024,0.49988628216772285,-0.007568038244174748,0.01260792999731324,0.005039891753138495,0.3757884318099163,-2.3527187142935446e-17,1.3331496360072437e-14,2.6645352591003757e-15,0.203175675849126,0.8,0.17807750291619373,0.917348425394243,48,707,6,False,1.1102230246251565e-16
Classic-DDPNM-1,28.300000000000132,0.4134603637670595,0.41143436949259626,0.5006407949444502,0.5006407949444478,0.5006407949444502,-0.007545127767275089,0.01260792999731324,0.005062802230038153,0.3771210149014408,-1.7488181042191187e-16,9.896692914129699e-14,2.4424906541753444e-15,0.20320242005336278,0.8,0.17806705686710847,0.9173032197619486,47,710,6,False,1.1102230246251565e-16
Classic-DDPNM-1,28.400000000000134,0.41535147530356686,0.41242817277518923,0.5013930063328567,0.5013930063328543,0.5013930063328567,-0.007522113884064822,0.01260792999731324,0.005085816113248421,0.3784535979929653,-6.14742631799281e-17,3.474349795447398e-14,2.3314683517128287e-15,0.20322532177222002,0.8,0.17805718192448092,0.9172524795457594,46,713,6,False,0.0
Classic-DDPNM-1,28.500000000000135,0.4172336285661417,0.4134189391772728,0.5021429191012601,0.5021429191012577,0.5021429191012601,-0.007499127684034266,0.01260792999731324,0.0051088023132789765,0.3797861810844898,-1.0950441942103595e-17,6.180847432885074e-15,2.3314683517128287e-15,0.20324574007391324,0.8,0.17804389017048664,0.9171960404452081,46,718,6,False,1.1102230246251565e-16
Classic-DDPNM-1,28.600000000000136,0.4191135022726106,0.4144066832469673,0.5028905442611574,0.5028905442611553,0.5028905442611575,-0.007476251598975929,0.01260792999731324,0.005131678398337313,0.3811187641760143,-2.458970527197124e-16,1.386147017653457e-13,2.1094237467877974e-15,0.20326877230373283,0.8,0.17802867165866496,0.9171336904843123,45,726,6,False,1.1102230246251565e-16
Classic-DDPNM-1,28.700000000000138,0.4209875302970952,0.4153914090708096,0.5036358849056555,0.5036358849056533,0.5036358849056555,-0.007453406444979209,0.01260792999731324,0.005154523552334034,0.3824513472675388,1.2836953722228372e-16,7.227016068668784e-14,2.220446049250313e-15,0.20329061559388917,0.8,0.1780167275912369,0.9170648409122212,44,730,6,False,0.0
Classic-DDPNM-1,28.80000000000014,0.42285522074853565,0.41637312621676575,0.5043789482767638,0.5043789482767617,0.5043789482767638,-0.007430633711084488,0.01260792999731324,0.005177296286228755,0.38378393035906333,-1.4983674023749671e-16,8.424786834236228e-14,2.1094237467877974e-15,0.2033123554394083,0.8,0.17800436874805045,0.9169891586838413,43,733,6,False,0.0
Classic-DDPNM-1,28.90000000000014,0.42470177075082854,0.4173518449939133,0.5051197421774407,0.5051197421774384,0.5051197421774406,-0.007407939006767293,0.01260792999731324,0.00519999099054595,0.38511651345058784,2.0990154059319366e-16,1.1786976185277166e-13,2.3314683517128287e-15,0.20332844428736002,0.8,0.1779927800621108,0.9169062189531103,42,736,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,29.000000000000142,0.42654001804828123,0.41832759908671047,0.5058582921035097,0.5058582921035074,0.5058582921035097,-0.007385499260690359,0.01260792999731324,0.0052224307366228835,0.38644909654211235,-3.903127820947816e-18,2.189034691552303e-15,2.3314683517128287e-15,0.2033492941749035,0.8,0.1779765221674755,0.9168161152292974,42,738,6,False,0.0
Classic-DDPNM-1,29.100000000000144,0.4283633597513808,0.41930040186313206,0.5065946081732137,0.5065946081732114,0.5065946081732137,-0.007363160697039941,0.01260792999731324,0.005244769300273302,0.38778167963363686,-7.025630077706069e-17,3.935332108940996e-14,2.220446049250313e-15,0.20336760586695596,0.8,0.17796606616984892,0.9167179883632312,42,741,6,False,1.1102230246251565e-16
Classic-DDPNM-1,29.200000000000145,0.4301665525487421,0.4202702771104297,0.5073287083911635,0.5073287083911613,0.5073287083911635,-0.007341002179498346,0.01260792999731324,0.005266927817814897,0.38911426272516136,5.5294310796760726e-18,3.093412622838496e-15,2.220446049250313e-15,0.20338377713871506,0.8,0.17795418719046535,0.916611639948068,43,742,6,False,0.0
Classic-DDPNM-1,29.300000000000146,0.4319431435982142,0.4212372569185928,0.5080606170463267,0.5080606170463244,0.5080606170463267,-0.007319086551631855,0.01260792999731324,0.005288843445681388,0.3904468458166859,-3.621235256101585e-17,2.023401183255774e-14,2.220446049250313e-15,0.20339723919528419,0.8,0.1779413410802752,0.916496866633006,41,744,6,False,0.0
Classic-DDPNM-1,29.400000000000148,0.4336996997639935,0.4222013835429116,0.5087903661218038,0.5087903661218018,0.508790366121804,-0.007297490754773765,0.01260792999731324,0.005310439242539477,0.3917794289082104,-1.947227101783966e-16,1.0867211606807872e-13,1.9984014443252818e-15,0.20341292275409764,0.8,0.1779270051944978,0.9163735661609017,40,748,6,False,1.1102230246251565e-16
Classic-DDPNM-1,29.50000000000015,0.4354398410509434,0.4231626888468727,0.5095179797351221,0.5095179797351201,0.5095179797351221,-0.007276136133182871,0.01260792999731324,0.005331793864130372,0.3931120119997349,1.3769367590565906e-17,7.67535091226197e-15,1.9984014443252818e-15,0.20342979825993912,0.8,0.17791613041920715,0.9162410656041159,40,752,6,False,0.0
Classic-DDPNM-1,29.60000000000015,0.4371814712736868,0.42412119896747813,0.5102434776694226,0.5102434776694206,0.5102434776694226,-0.0072549793430043,0.01260792999731324,0.0053529506543089425,0.3944445950912594,4.119968255444917e-18,2.2938564847447006e-15,1.9984014443252818e-15,0.20345350536782764,0.8,0.17790770067530384,0.9160987541255649,40,759,6,False,0.0
Classic-DDPNM-1,29.700000000000152,0.43892022102142836,0.4250769117440859,0.5109668582893117,0.5109668582893095,0.5109668582893115,-0.007233806198889841,0.01260792999731324,0.005374123798423402,0.3957771781827839,9.606031248221569e-17,5.342010071451938e-14,2.1094237467877974e-15,0.20347568726570178,0.8,0.17790734642609526,0.9159451884317905,40,759,6,False,-1.1102230246251565e-16
Classic-DDPNM-1,29.800000000000153,0.44063702118359405,0.4260298318941097,0.5116881251654077,0.5116881251654057,0.5116881251654077,-0.0072126687609618155,0.01260792999731324,0.005395261236351427,0.3971097612743084,-9.8879238130678e-17,5.4923172701615796e-14,1.9984014443252818e-15,0.2034905028442991,0.8,0.1779067135471971,0.9157799287791628,39,760,6,False,0.0
Classic-DDPNM-1,29.900000000000155,0.4423448929379053,0.42697999423241156,0.5124073046491389,0.5124073046491369,0.5124073046491389,-0.007191794837311705,0.01260792999731324,0.005416135160001538,0.3984423443658329,-4.5536491244391186e-17,2.5264273540373287e-14,1.9984014443252818e-15,0.2035101452745949,0.8,0.17789996352543,0.9156034303473716,39,766,6,False,0.0
Classic-DDPNM-1,30.0,0.44404742256769847,0.4279274129896657,0.5131244075117265,0.5131244075117245,0.5131244075117265,-0.007171028625887888,0.01260792999731324,0.005436901371425355,0.3997749274573554,-4.0549161250957866e-17,2.2471343966821027e-14,1.9984014443252818e-15,0.2035311636893097,0.8,0.17789925745814786,0.9154143888269041,39,768,6,False,0.0
NormalLinear-DDPNM-3,0.0,0.0,7.333997485867926e-17,0.18922542357774103,0.18922542357774103,0.18922542357774103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0,0,0,True,0.0
NormalLinear-DDPNM-3,0.1,1.2984185774829074e-18,0.0011023700144811724,0.19005980930945937,0.1900598093094594,0.19005980930945937,-0.008343857317183756,0.00834385731718375,3.638206950888132e-20,0.0008818960115849104,-3.003240017784847e-17,3.5993424906725416e-14,-2.7755575615628914e-17,0.2,0.5261523329470313,0.14742607181560394,1.2341964739431246,1668,1,6,False,-2.7755575615628914e-17
NormalLinear-DDPNM-3,0.2,5.196951503870273e-18,0.002204740028962308,0.19089419504117774,0.19089419504117777,0.19089419504117772,-0.008343857317183756,0.00834385731718375,8.177588450595501e-20,0.0017637920231698208,-2.2768245622195593e-18,2.7287434044809883e-15,-2.7755575615628914e-17,0.2,0.6358274229682843,0.1629424466700557,0.8981509080611848,1660,1,6,False,0.0
NormalLinear-DDPNM-3,0.30000000000000004,1.1610662353215659e-17,0.0033071100434434435,0.19172858077289612,0.19172858077289615,0.19172858077289612,-0.008343857317183756,0.00834385731718375,1.4282978080729525e-19,0.0026456880347547314,-2.2768245622195593e-18,2.7287434044809883e-15,-2.7755575615628914e-17,0.2,0.6930177391952909,0.17168803756136605,0.8918398122999416,1649,1,6,False,-5.551115123125783e-17
NormalLinear-DDPNM-3,0.4,2.017965637508281e-17,0.004409480057924652,0.19256296650461455,0.19256296650461452,0.19256296650461452,-0.008343857317183756,0.00834385731718375,2.167652441208748e-19,0.0035275840463396416,5.323432666903827e-17,6.380061960000375e-14,2.7755575615628914e-17,0.2,0.7276166585419771,0.17545864629812066,0.9586500344049053,1630,1,6,False,-5.551115123125783e-17
NormalLinear-DDPNM-3,0.5,3.0287070800393773e-17,0.005511850072405788,0.19339735223633292,0.1933973522363329,0.19339735223633292,-0.008343857317183756,0.00834385731718375,2.9929773745703097e-19,0.004409480057924552,-2.2768245622195593e-18,2.7287434044809883e-15,2.7755575615628914e-17,0.2,0.7500915152220307,0.17942226060261057,0.965491206269203,1603,1,6,False,0.0
NormalLinear-DDPNM-3,0.6,4.109858101063367e-17,0.006614220086886887,0.19423173796805127,0.19423173796805127,0.19423173796805127,-0.008343857317183756,0.00834385731718375,3.8490831819201773e-19,0.005291376069509462,-3.003240017784847e-17,3.5993424906725416e-14,0.0,0.2,0.7650578727507628,0.1834176720570881,0.951926384527275,1559,2,6,False,0.0
NormalLinear-DDPNM-3,0.7,5.1753782684292224e-17,0.007716590101368023,0.19506612369976964,0.19506612369976964,0.19506612369976967,-0.008343857317183756,0.00834385731718375,4.672755621739536e-19,0.006173272081094372,-2.2768245622195593e-18,2.7287434044809883e-15,0.0,0.2,0.7754964946729933,0.18541280784092906,0.9197504151530388,1493,4,6,False,5.551115123125783e-17
NormalLinear-DDPNM-3,0.7999999999999999,6.149358365380936e-17,0.008818960115849086,0.19590050943148796,0.195900509431488,0.195900509431488,-0.008343857317183756,0.00834385731718375,5.4093279411600395e-19,0.007055168092679282,-5.778797579347739e-17,6.925810640896985e-14,-5.551115123125783e-17,0.2,0.7830440912493434,0.18728272058467035,0.8742290353116167,1412,7,6,False,2.7755575615628914e-17
NormalLinear-DDPNM-3,0.8999999999999999,6.967112090241796e-17,0.009921330130330185,0.1967348951632063,0.19673489516320639,0.19673489516320636,-0.008343857317183756,0.00834385731718375,6.02324644810385e-19,0.007937064104264193,-3.003240017784847e-17,3.5993424906725416e-14,-8.326672684688674e-17,0.2,0.7881244043136677,0.18898021844271498,0.8732138962141043,1261,9,6,True,-5.551115123125783e-17
NormalLinear-DDPNM-3,0.9999999999999999,7.637980051297431e-17,0.01102370014481143,0.19756928089492476,0.19756928089492476,0.1975692808949248,-0.008343857317183756,0.00834385731718375,6.52921546026502e-19,0.008818960115849104,8.098990228466718e-17,9.70653011022428e-14,0.0,0.2,0.7914483811323456,0.19047778058066214,0.8752988550335987,1176,10,6,False,-2.7755575615628914e-17
NormalLinear-DDPNM-3,1.0999999999999999,8.28467127493874e-17,0.012126070159292603,0.19840366662664316,0.19840366662664313,0.19840366662664316,-0.008343857317183756,0.00834385731718375,7.022548740343658e-19,0.009700856127434014,2.5478751053409354e-17,3.0535938097762485e-14,2.7755575615628914e-17,0.2,0.7939478244873808,0.19160172546106316,0.8759489478423986,1108,13,6,False,2.7755575615628914e-17
NormalLinear-DDPNM-3,1.2,9.079708132262316e-17,0.013228440173773628,0.19923805235836145,0.1992380523583615,0.1992380523583615,-0.008343857317183756,0.00834385731718375,7.655946599266829e-19,0.010582752139018924,-8.55435514091063e-17,1.0252278791121428e-13,-5.551115123125783e-17,0.2,0.7955173113636228,0.1921284198909885,0.8759511553572394,1063,14,6,False,-2.7755575615628914e-17
NormalLinear-DDPNM-3,1.3,1.0198199915584274e-16,0.014330810188254836,0.20007243809007988,0.20007243809007988,0.2000724380900799,-0.008343857317183756,0.00834385731718375,8.57618846630515e-19,0.011464648150603834,5.323432666903827e-17,6.380061960000375e-14,0.0,0.2,0.7963103920694932,0.1924911934528411,0.875098526268593,1021,18,6,False,5.551115123125783e-17
