method,time,outlet_concentration,mass,budget_mass,raw_mass,mass_rate,transport_rate,dirichlet_source_rate,mass_balance_residual_rate,mass_balance_relative_residual,limiter_mass_change_abs,limiter_mass_residual,min_c,max_c,raw_min_c_before_limiter,raw_max_c_before_limiter,raw_below_zero_before_limiter,raw_above_one_before_limiter
NormalLinear-DDPNM-3,19.1,0.8949636992063408,0.8842653825722477,0.8842653825722585,0.8842653825722477,0.008196172923591316,-0.0008108687663741462,0.007385304157217598,-8.749824934148505e-16,5.337750323058318e-14,0.0,2.220446049250313e-16,0.8940905648438299,1.0,0.8940905648438299,1.0,0,0
NormalLinear-DDPNM-3,19.200000000000003,0.8963371467572633,0.885074282600963,0.8850742826009736,0.885074282600963,0.008089000287152537,-0.0008002659000324688,0.007288734387118859,-1.1044144961893602e-15,6.826643942290024e-14,0.0,3.3306690738754696e-16,0.8954754274882941,1.0,0.8954754274882941,1.0,0,0
NormalLinear-DDPNM-3,19.3,0.8976926352153872,0.8858726055044066,0.8858726055044175,0.8858726055044066,0.007983229034436157,-0.0007898016760198967,0.007193427358418869,-8.189546520857675e-16,5.129219320609629e-14,0.0,0.0,0.8968421818891965,1.0,0.8968421818891965,1.0,0,0
NormalLinear-DDPNM-3,19.400000000000002,0.8990303994113585,0.8866604895884987,0.8866604895885098,0.8866604895884987,0.007878840840921386,-0.0007794742814637191,0.007099366559460085,-1.0042719084178524e-15,6.373221192651064e-14,0.0,-1.1102230246251565e-16,0.8981910648210131,1.0,0.8981910648210131,1.0,0,0
NormalLinear-DDPNM-3,19.5,0.9003506711052931,0.8874380713506689,0.8874380713506796,0.8874380713506689,0.00777581762170132,-0.0007692819271950485,0.007006535694503133,-1.273151082578942e-15,8.186605862681218e-14,0.0,3.3306690738754696e-16,0.899522309962645,1.0,0.899522309962645,1.0,0,0
NormalLinear-DDPNM-3,19.6,0.9016536790269177,0.8882054855035029,0.888205485503514,0.8882054855035029,0.007674141528339895,-0.0007592228474406141,0.0069149186809024776,-6.555979954606713e-16,4.2714744902701624e-14,0.0,1.1102230246251565e-16,0.9008361479378644,1.0,0.9008361479378644,1.0,0,0
NormalLinear-DDPNM-3,19.700000000000003,0.9029396489151881,0.8889628649980863,0.8889628649980974,0.8889628649980863,0.007573794945834322,-0.0007492952995152122,0.006824499646319106,-6.735046954821008e-16,4.446282876014069e-14,0.0,1.1102230246251565e-16,0.9021328063552383,1.0,0.9021328063552383,1.0,0,0
NormalLinear-DDPNM-3,19.8,0.9042088035573884,0.889710341047035,0.8897103410470464,0.889710341047035,0.007474760489486476,-0.0007394975635207969,0.006735262925969251,-1.374382954720619e-15,9.193491595171581e-14,0.0,-3.3306690738754696e-16,0.9034125098475234,1.0,0.9034125098475234,1.0,0,0
NormalLinear-DDPNM-3,19.900000000000002,0.9054613628277219,0.8904480431472308,0.8904480431472421,0.8904480431472308,0.007377021001958584,-0.000729827942048163,0.006647193059909205,-1.1189584754101901e-15,7.584080858067242e-14,0.0,0.0,0.9046754801105605,1.0,0.9046754801105605,1.0,0,0
NormalLinear-DDPNM-3,20.0,0.9066975437253955,0.8911760991022546,0.8911760991022661,0.8911760991022546,0.007280559550237875,-0.0007202847598832311,0.00656027479035648,-8.736560398194503e-16,5.999923726953071e-14,0.0,0.0,0.9059219359416465,1.0,0.9059219359416465,1.0,0,0
NormalLinear-DDPNM-3,20.1,0.9079175604122076,0.8918946350445307,0.8918946350445422,0.8918946350445307,0.007185359422761106,-0.0007108663637159637,0.006474493059045314,-1.0931337113978274e-15,7.606673842473962e-14,0.0,0.0,0.9071520932774225,1.0,0.9071520932774225,1.0,0,0
NormalLinear-DDPNM-3,20.200000000000003,0.9091216242496465,0.8926037754571778,0.8926037754571896,0.8926037754571778,0.007091404126471357,-0.0007015711218561491,0.0063898330046172035,-1.0768245155149195e-15,7.592463328208245e-14,0.0,-1.1102230246251565e-16,0.9083661652312526,1.0,0.9083661652312526,1.0,0,0
NormalLinear-DDPNM-3,20.3,0.9103099438355006,0.893303643195577,0.8933036431955889,0.893303643195577,0.006998677383991403,-0.0006923974239472913,0.006306279960045347,-8.201917437052324e-16,5.859619601706787e-14,0.0,-1.1102230246251565e-16,0.9095643621301321,1.0,0.9095643621301321,1.0,0,0
NormalLinear-DDPNM-3,20.400000000000002,0.9114827250399936,0.8939943595086554,0.8939943595086673,0.8939943595086554,0.006907163130783767,-0.0006833436806913974,0.0062238194500933205,-1.0192067933438402e-15,7.377897220939959e-14,0.0,-1.1102230246251565e-16,0.9107468915510883,1.0,0.9107468915510883,1.0,0,0
NormalLinear-DDPNM-3,20.5,0.9126401710414469,0.8946760440598929,0.8946760440599051,0.8946760440598929,0.006816845512375158,-0.0006744083235704927,0.00614243718880658,-1.0462894012828756e-15,7.674293039084697e-14,0.0,-1.1102230246251565e-16,0.9119139583571405,1.0,0.9119139583571405,1.0,0,0
NormalLinear-DDPNM-3,20.6,0.9137824823614734,0.8953488149480544,0.8953488149480665,0.8953488149480544,0.006727708881615335,-0.0006655898045773096,0.006062119077036901,-9.24931602797963e-16,6.874045972214856e-14,0.0,-1.1102230246251565e-16,0.9130657647327616,1.0,0.9130657647327616,1.0,0,0
NormalLinear-DDPNM-3,20.700000000000003,0.9149098568997156,0.8960127887276488,0.896012788727661,0.8960127887276488,0.006639737795943734,-0.0006568865959455015,0.005982851199999275,-1.0260787716449143e-15,7.726801894735008e-14,0.0,0.0,0.9142025102188923,1.0,0.9142025102188923,1.0,0,0
NormalLinear-DDPNM-3,20.8,0.9160224899681256,0.8966680804291232,0.8966680804291357,0.8966680804291232,0.006552917014743809,-0.0006482971898856748,0.00590461982486105,-4.512004749587361e-16,3.442745222802701e-14,0.0,-2.220446049250313e-16,0.915324391747494,1.0,0.915324391747494,1.0,0,0
NormalLinear-DDPNM-3,20.900000000000002,0.9171205743248003,0.8973148035787921,0.8973148035788043,0.8973148035787921,0.006467231496689596,-0.0006398200983240244,0.005827411398362228,-1.0126871807488239e-15,7.82937166597062e-14,0.0,2.220446049250313e-16,0.9164316036756518,1.0,0.9164316036756518,1.0,0,0
NormalLinear-DDPNM-3,21.0,0.9182043002073723,0.897953070218503,0.8979530702185156,0.897953070218503,0.006382666397108938,-0.0006314538526449678,0.005751212544467097,-5.207092691598449e-16,4.079088869469782e-14,0.0,-1.1102230246251565e-16,0.9175243378192308,1.0,0.9175243378192308,1.0,0,0
NormalLinear-DDPNM-3,21.1,0.919273855365966,0.8985829909250511,0.8985829909250638,0.8985829909250511,0.006299207065481038,-0.0006231970034355902,0.005676010062046589,-6.267366183324019e-16,4.9747262775881174e-14,0.0,-2.220446049250313e-16,0.9186027834860945,1.0,0.9186027834860945,1.0,0,0
NormalLinear-DDPNM-3,21.200000000000003,0.9203294250957211,0.8992046748293339,0.8992046748293465,0.8992046748293339,0.006216839042827438,-0.0006150481202361793,0.005601790922590949,-1.0453830760293135e-15,8.407673649162838e-14,0.0,0.0,0.9196671275088859,1.0,0.9196671275088859,1.0,0,0
NormalLinear-DDPNM-3,21.3,0.9213711922688926,0.8998182296352581,0.8998182296352708,0.8998182296352581,0.006135548059242879,-0.0006070057912908803,0.00552854226795249,-3.796884478373709e-16,3.0941689656018184e-14,0.0,-2.220446049250313e-16,0.9207175542773908,1.0,0.9207175542773908,1.0,0,0
NormalLinear-DDPNM-3,21.400000000000002,0.922399337366531,0.9004237616384002,0.900423761638413,0.9004237616384002,0.006055320031420619,-0.0005990686233039912,0.005456251408117591,-8.493563586286189e-16,7.013306928628895e-14,0.0,-3.3306690738754696e-16,0.9217542457704644,1.0,0.9217542457704644,1.0,0,0
NormalLinear-DDPNM-3,21.5,0.9234140385097467,0.901021375744421,0.9010213757444336,0.901021375744421,0.005976141060207718,-0.0005912352411988741,0.005384905819008078,-8.939458670379798e-16,7.479290214469649e-14,0.0,-2.220446049250313e-16,0.9227773815875511,1.0,0.9227773815875511,1.0,0,0
NormalLinear-DDPNM-3,21.6,0.9244154714905686,0.9016111754872399,0.9016111754872526,0.9016111754872399,0.0058979974281891945,-0.0005835042878783289,0.005314493140311208,-3.7617156704037105e-16,3.188977035175246e-14,0.0,1.1102230246251565e-16,0.9237871389797926,1.0,0.9237871389797926,1.0,0,0
NormalLinear-DDPNM-3,21.700000000000003,0.9254038098023961,0.9021932630469727,0.9021932630469855,0.9021932630469727,0.0058208755973276904,-0.0005758744239908792,0.005245001173338555,-1.1518775638722813e-15,9.894366789086893e-14,0.0,0.0,0.9247836928807183,1.0,0.9247836928807183,1.0,0,0
NormalLinear-DDPNM-3,21.8,0.9263792246700562,0.9027677392676334,0.9027677392676465,0.9027677392676334,0.005744762206607579,-0.0005683443276987259,0.005176417878911611,-7.817466122952543e-16,6.803994527361881e-14,0.0,-2.220446049250313e-16,0.9257672159365521,1.0,0.9257672159365521,1.0,0,0
NormalLinear-DDPNM-3,21.900000000000002,0.9273418850794651,0.903334703674606,0.903334703674619,0.903334703674606,0.005669644069725699,-0.0005609126944477094,0.00510873137527698,-8.97497476185817e-16,7.914936679872732e-14,0.0,0.0,0.9267378785361069,1.0,0.9267378785361069,1.0,0,0
NormalLinear-DDPNM-3,22.0,0.9282919578069031,0.9038942544918847,0.9038942544918979,0.9038942544918847,0.005595508172786534,-0.0005535782367414735,0.005041929936047147,-6.893090597284452e-16,6.159485773613341e-14,0.0,-1.1102230246251565e-16,0.9276958488403044,1.0,0.9276958488403044,1.0,0,0
NormalLinear-DDPNM-3,22.1,0.9292296074479072,0.9044464886590935,0.9044464886591067,0.9044464886590935,0.005522341672088427,-0.0005463396839199422,0.004976001988168879,-7.343572364787443e-16,6.648965964840423e-14,0.0,-2.220446049250313e-16,0.9286412928112966,1.0,0.9286412928112966,1.0,0,0
NormalLinear-DDPNM-3,22.200000000000003,0.9301549964457853,0.904991501848279,0.9049915018482922,0.904991501848279,0.005450131891855392,-0.0005391957819375678,0.004910936109918284,-1.117845474117498e-15,1.0255214885606208e-13,0.0,0.0,0.9295743742412037,1.0,0.9295743742412037,1.0,0,0
NormalLinear-DDPNM-3,22.3,0.9310682851197568,0.9055293884804858,0.905529388480499,0.9055293884804858,0.0053788663220677435,-0.0005321452931461442,0.0048467210289218875,-1.0794553998490913e-15,1.0034227802059396e-13,0.0,2.220446049250313e-16,0.9304952547805031,1.0,0.9304952547805031,1.0,0,0
NormalLinear-DDPNM-3,22.400000000000002,0.9319696316927284,0.9060602417421142,0.9060602417421275,0.9060602417421142,0.005308532616283834,-0.0005251869960814913,0.00478334562020382,-9.698950762535366e-16,9.135246464138364e-14,0.0,0.0,0.9314040939660119,1.0,0.9314040939660119,1.0,0,0
NormalLinear-DDPNM-3,22.5,0.9328591923187033,0.9065841536010649,0.9065841536010784,0.9065841536010649,0.005239118589507319,-0.0005183196852507851,0.004720798904258114,-7.989667921129342e-16,7.625011521145466e-14,0.0,-1.1102230246251565e-16,0.9323010492485244,1.0,0.9323010492485244,1.0,0,0
NormalLinear-DDPNM-3,22.6,0.9337371211098326,0.907101214822672,0.9071012148226855,0.907101214822672,0.005170612216071069,-0.0005115421709246794,0.004659070045146775,-4.060900412868138e-16,3.926904825937319e-14,0.0,-1.1102230246251565e-16,0.9331862760200871,1.0,0.9331862760200871,1.0,0,0
NormalLinear-DDPNM-3,22.700000000000003,0.934603570163116,0.9076115149854271,0.9076115149854407,0.9076115149854271,0.005103001627551063,-0.0005048532789297048,0.004598148348622337,-1.0357230887823518e-15,1.0148175175865046e-13,0.0,0.0,0.9340599276409156,1.0,0.9340599276409156,1.0,0,0
NormalLinear-DDPNM-3,22.8,0.9354586895867496,0.9081151424964994,0.9081151424965128,0.9081151424964994,0.005036275110722466,-0.000498251850446374,0.004538023260274903,-9.384358490760383e-16,9.316765153259551e-14,0.0,-1.1102230246251565e-16,0.9349221554659595,1.0,0.9349221554659595,1.0,0,0
NormalLinear-DDPNM-3,22.900000000000002,0.9363026275261309,0.9086121846070504,0.908612184607064,0.9086121846070504,0.004970421105510159,-0.0004917367418084261,0.004478684363703931,-6.844212561063143e-16,6.884942357775485e-14,0.0,-1.1102230246251565e-16,0.9357731088711103,1.0,0.9357731088711103,1.0,0,0
NormalLinear-DDPNM-3,23.0,0.9371355301895253,0.9091027274273518,0.9091027274273656,0.9091027274273518,0.004905428203013651,-0.000485306824302575,0.004420121378713209,-1.0861317135393497e-15,1.1070712571757225e-13,0.0,-1.1102230246251565e-16,0.9366129352790881,1.0,0.9366129352790881,1.0,0,0
NormalLinear-DDPNM-3,23.1,0.9379575418733938,0.9095868559417024,0.9095868559417163,0.9095868559417024,0.0048412851435064574,-0.0004789609839757089,0.004362324159530351,-7.715928048400433e-16,7.968884107921229e-14,0.0,-2.220446049250313e-16,0.9374417801849733,1.0,0.9374417801849733,1.0,0,0
NormalLinear-DDPNM-3,23.200000000000003,0.9387688049873915,0.9100646540231512,0.9100646540231652,0.9100646540231512,0.004777980814487659,-0.00047269812144025143,0.004305282693048441,-1.0958133001264664e-15,1.146732628983831e-13,0.0,0.0,0.9382597871814053,1.0,0.9382597871814053,1.0,0,0
NormalLinear-DDPNM-3,23.3,0.9395694600790399,0.9105362044480287,0.9105362044480427,0.9105362044480287,0.004715504248775648,-0.00046651715168415683,0.004248987097091525,-1.0418437488592114e-15,1.1047002546225209e-13,0.0,1.1102230246251565e-16,0.939067097983463,1.0,0.939067097983463,1.0,0,0
NormalLinear-DDPNM-3,23.400000000000002,0.9403596458580749,0.911001588910287,0.9110015889103014,0.911001588910287,0.004653844622583003,-0.0004604170038830359,0.0041934276187028585,-1.1089723804785356e-15,1.1914583214669972e-13,0.0,-1.1102230246251565e-16,0.9398638524532112,1.0,0.9398638524532112,1.0,0,0
NormalLinear-DDPNM-3,23.5,0.9411394992204771,0.9114608880356541,0.9114608880356683,0.9114608880356541,0.004592991253670187,-0.00045439662121426376,0.004138594632454801,-9.994319621572413e-16,1.0879968053049667e-13,0.0,0.0,0.940650188623921,1.0,0.940650188623921,1.0,0,0
NormalLinear-DDPNM-3,23.6,0.9419091552721891,0.9119141813955995,0.9119141813956139,0.9119141813955995,0.004532933599454836,-0.00044845496067450244,0.004084478638781454,-1.0834466190965536e-15,1.1950832670775532e-13,0.0,0.0,0.9414262427239918,1.0,0.9414262427239918,1.0,0,0
NormalLinear-DDPNM-3,23.700000000000003,0.9426687473525208,0.9123615475211226,0.912361547521137,0.9123615475211226,0.004473661255230965,-0.0004425909928986195,0.004031070262332603,-2.0574599695396406e-16,2.299525882892713e-14,0.0,0.0,0.9421921492005436,1.0,0.9421921492005436,1.0,0,0
NormalLinear-DDPNM-3,23.8,0.9434184070572488,0.9128030639163557,0.91280306391637,0.9128030639163557,0.0044151639523304365,-0.0004368037019809297,0.003978360250349863,-1.2138719052818235e-15,1.3746623210232792e-13,0.0,1.1102230246251565e-16,0.9429480407427032,1.0,0.9429480407427032,1.0,0,0
NormalLinear-DDPNM-3,23.900000000000002,0.9441582642614166,0.9132388070719919,0.9132388070720063,0.9132388070719919,0.004357431556362146,-0.00043109208529993,0.003926339471063508,-7.538707580011152e-16,8.650402745859555e-14,0.0,-1.1102230246251565e-16,0.9436940483045982,1.0,0.9436940483045982,1.0,0,0
NormalLinear-DDPNM-3,24.0,0.9448884471418325,0.9136688524785372,0.9136688524785518,0.9136688524785372,0.0043004540654534296,-0.0004254551533444692,0.0038749989121101714,-7.847489205767971e-16,9.124023982499446e-14,0.0,-2.220446049250313e-16,0.9444303011280369,1.0,0.9444303011280369,1.0,0,0
NormalLinear-DDPNM-3,24.1,0.9456090821992764,0.9140932746393886,0.9140932746394032,0.9140932746393886,0.004244221608513676,-0.0004198919295420238,0.003824329678971781,-7.431621439654527e-16,8.754987516140756e-14,0.0,1.1102230246251565e-16,0.9451569267648942,1.0,0.9451569267648942,1.0,0,0
NormalLinear-DDPNM-3,24.200000000000003,0.9463202942804154,0.9145121470837408,0.9145121470837556,0.9145121470837408,0.0041887244435223625,-0.0004144014500898252,0.003774322993434647,-6.407384964669891e-16,7.648372495088516e-14,0.0,-2.220446049250313e-16,0.9458740510992172,1.0,0.9458740510992172,1.0,0,0
NormalLinear-DDPNM-3,24.3,0.9470222065994317,0.9149255423793262,0.9149255423793412,0.9149255423793262,0.004133952955853726,-0.00040898276378721165,0.0037249701920683874,-9.950494136881476e-16,1.203508390533231e-13,0.0,-2.220446049250313e-16,0.9465817983690185,1.0,0.9465817983690185,1.0,0,0
NormalLinear-DDPNM-3,24.400000000000002,0.9477149407593704,0.915333532144986,0.9153335321450009,0.915333532144986,0.004079897656598108,-0.000403634931872123,0.0036762627247251705,-1.1880602702801432e-15,1.4559927359438814e-13,0.0,0.0,0.9472802911878098,1.0,0.9472802911878098,1.0,0,0
NormalLinear-DDPNM-3,24.5,0.9483986167732044,0.9157361870630776,0.9157361870630925,0.9157361870630776,0.004026549180915495,-0.0003983570278570253,0.003628192153058462,-1.022153620967338e-15,1.2692675229350326e-13,0.0,0.0,0.9479696505658372,1.0,0.9479696505658372,1.0,0,0
NormalLinear-DDPNM-3,24.6,0.9490733530846276,0.9161335768917204,0.9161335768917355,0.9161335768917204,0.003973898286427913,-0.00039314813736945073,0.003580750149060915,-1.284793973955426e-15,1.6165410905747096e-13,0.0,1.1102230246251565e-16,0.9486499959310453,1.0,0.9486499959310453,1.0,0,0
NormalLinear-DDPNM-3,24.700000000000003,0.9497392665885738,0.9165257704768819,0.916525770476897,0.9165257704768819,0.003921935851615155,-0.00038800735799317764,0.003533928493622134,-9.02745268810531e-16,1.1508924456767176e-13,0.0,0.0,0.9493214451497635,1.0,0.9493214451497635,1.0,0,0
NormalLinear-DDPNM-3,24.8,0.950396472651468,0.9169128357643034,0.9169128357643186,0.9169128357643034,0.0038706528742149526,-0.00038293379911146235,0.0034877190751040517,-1.08252843538173e-15,1.3983796410588876e-13,0.0,1.1102230246251565e-16,0.9499841145471302,1.0,0.9499841145471302,1.0,0,0
NormalLinear-DDPNM-3,24.900000000000002,0.9510450851312129,0.9172948398112724,0.9172948398112876,0.9172948398112724,0.003820040469689756,-0.00037792658175394287,0.003442113887935814,-9.018334378428118e-16,1.1803977536343404e-13,0.0,-1.1102230246251565e-16,0.9506381189272393,1.0,0.9506381189272393,1.0,0,0
NormalLinear-DDPNM-3,25.0,0.9516852163969152,0.9176718487982392,0.9176718487982546,0.9176718487982392,0.0037700898696679808,-0.00037298483844310426,0.0033971050312272834,-9.041932716338623e-16,1.1991667346025399e-13,0.0,-2.220446049250313e-16,0.9512835715930296,1.0,0.9512835715930296,1.0,0,0
NormalLinear-DDPNM-3,25.1,0.9523169773483516,0.9180439280402832,0.918043928040299,0.9180439280402832,0.003720792420440766,-0.00036810771304453065,0.0033526847073995485,-9.683746521132151e-16,1.3013016350937284e-13,0.0,-4.440892098500626e-16,0.9519205843659126,1.0,0.9519205843659126,1.0,0,0
NormalLinear-DDPNM-3,25.200000000000003,0.952940477435182,0.9184111419984287,0.9184111419984443,0.9184111419984287,0.0036721395814542923,-0.0003632943606187187,0.0033088452208345116,-1.0456092338262304e-15,1.4237057315401457e-13,0.0,-1.1102230246251565e-16,0.9525492676051464,1.0,0.9525492676051464,1.0,0,0
NormalLinear-DDPNM-3,25.3,0.953555824675911,0.9187735542908103,0.918773554290826,0.9187735542908103,0.0036241229238165307,-0.00035854394727450234,0.003265578976541625,-4.2152594620110256e-16,5.815558068284574e-14,0.0,-1.1102230246251565e-16,0.9531697302269511,1.0,0.9531697302269511,1.0,0,0
NormalLinear-DDPNM-3,25.400000000000002,0.9541631256766018,0.9191312277036969,0.9191312277037126,0.9191312277036969,0.003576734128866166,-0.00035385565002479954,0.0032228784788418743,-9.650593651576618e-16,1.3490789787379578e-13,0.0,0.0,0.9537820797233737,1.0,0.9537820797233737,1.0,0,0
NormalLinear-DDPNM-3,25.5,0.9547624856493447,0.9194842242023682,0.9194842242023838,0.9194842242023682,0.0035299649867126526,-0.0003492286566432498,0.0031807363300692046,-8.052682937240326e-16,1.1406179618710279e-13,0.0,0.0,0.9543864221809228,1.0,0.9543864221809228,1.0,0,0
NormalLinear-DDPNM-3,25.6,0.9553540084304849,0.9198326049418494,0.9198326049418653,0.9198326049418494,0.0034838073948118,-0.00034466216552487064,0.003139145229289238,-7.93381880375213e-16,1.138670699127168e-13,0.0,-2.220446049250313e-16,0.9549828622989315,1.0,0.9549828622989315,1.0,0,0
NormalLinear-DDPNM-3,25.700000000000003,0.9559377964986113,0.9201764302775073,0.9201764302775232,0.9201764302775073,0.003438253356579102,-0.00034015538554572346,0.0030980979710339153,-1.9723500989995285e-16,2.868244271797598e-14,0.0,-2.220446049250313e-16,0.955571503407703,1.0,0.955571503407703,1.0,0,0
